,nb_models,ls_cpu,ls_threadpercore,ls_corepersocket,ls_socket,ls_numanode,ls_cpumhz,ls_cpumaxmhz,ls_cpuminmhz,ls_bogomips,ls_l1dcache,ls_l1icache,ls_l2cache,ls_l3cache,cp_cpumhz,cp_cachesize,cp_siblings,cp_cpucores,cp_bogomips,ls_range,ls_range,price_dollar,Model name,ls_cpuop-mode,cp_addresssizes,ls_architecture_aarch64,ls_architecture_armv6l,ls_architecture_armv7l,ls_architecture_i686,ls_architecture_ppc64le,ls_architecture_x86_64,pts-git,pts-toybrot,pts-php,pts-smallpt,system-openscad,pts-pts-self-test,pts-arrayfire,pts-lulesh,pts-onnx,pts-java-scimark2,pts-renaissance,pts-libgav1,pts-rbenchmark,pts-daphne,pts-geekbench,pts-srslte,pts-plaidml,pts-unpack-firefox,pts-mandelgpu,pts-gnupg,pts-aircrack-ng,pts-build-imagemagick,pts-ffte,pts-build-godot,pts-blake2,pts-cryptopp,system-gmic,pts-aom-av1,pts-askap,pts-neatbench,pts-node-octane,system-gegl,pts-himeno,pts-mencoder,pts-etqw-demo,pts-trislam,pts-kvazaar,pts-system-decompress-gzip,pts-nwchem,pts-openfoam,pts-java-gradle-perf,pts-caffe,system-mpv,pts-mixbench,pts-batman-origins,pts-quantlib,pts-dow3,pts-neat,pts-xmrig,pts-mkl-dnn,pts-core-latency,pts-mpcbench,pts-avifenc,pts-metroll-redux,pts-ctx-clock,pts-dirt-showdown,pts-ttsiod-renderer,pts-blogbench,pts-helsing,pts-dolfyn,pts-mnn,pts-namd,pts-pennant,pts-ior,pts-deus-exmd,pts-portal,pts-polyhedron,system-rsvg,pts-encode-flac,pts-rodinia,pts-securemark,pts-waifu2x-ncnn,pts-basis,pts-libraw,pts-postmark,pts-etlegacy,pts-sqlite-speedtest,pts-pybench,pts-jpegxl-decode,pts-appleseed,pts-sunflow,pts-octanebench,pts-apache,pts-tesseract,pts-xonotic,pts-vosk,pts-phpbench,pts-mt-dgemm,pts-unpack-linux,pts-dota2,system-inkscape,pts-srsran,pts-webp,pts-compress-rar,pts-c-ray,pts-aobench,pts-j2dbench,pts-redis,pts-build-gcc,pts-luxcorerender,pts-mrbayes,pts-geexlab-rt,pts-vkfft,windows-winsat,pts-luajit,pts-f12020,pts-leveldb,pts-kripke,pts-mocassin,pts-cpp-perf-bench,pts-dacapobench,pts-stockfish,pts-espeak,pts-v-ray,pts-asmfish,pts-mbw,pts-incompact3d,pts-cachebench,pts-compress-lz4,pts-hpcc,pts-scikit-learn,pts-unvanquished,pts-oidn,pts-memtier-benchmark,pts-primesieve,pts-build-apache,pts-montage,pts-svt-av1,pts-node-express-loadtest,pts-onednn,pts-cstrike,pts-stream-dynamic,pts-x265,pts-build2,pts-cl-mem,pts-coremark,pts-viennacl,pts-build-gdb,pts-compress-xz,pts-node-web-tooling,pts-dav1d,pts-batman-knight,pts-ncnn,pts-qgears2,pts-opencv,pts-blosc,pts-ramspeed,pts-shoc,pts-couchdb,pts-system-decompress-xz,pts-openvkl,pts-cython-bench,pts-ffmpeg,system-compress-pbzip2,pts-stress-ng,pts-yquake2,system-tesseract-ocr,pts-opencv-bench,pts-ai-benchmark,pts-twtk,pts-keydb,pts-botan,pts-ecp-candle,pts-n-queens,pts-stream,pts-intel-mpi,system-selenium-top-sites,pts-f12017,pts-build-wasmer,pts-mafft,pts-hitman2,pts-fahbench,pts-qmcpack,pts-unigine-sanctuary,pts-scimark2,pts-unigine-heaven,windows-openssl,pts-tww2,windows-euler3d,pts-amg,pts-clpeak,pts-build-ffmpeg,pts-synthmark,pts-fs-mark,pts-mandelbulbgpu,pts-redshift,pts-gravitymark,pts-pjsip,pts-unigine-tropics,windows-pcmark10,pts-compilebench,pts-draco,pts-sqlite,pts-ospray,pts-ebizzy,pts-unigine-valley,pts-build-php,pts-rav1e,system-hugin,pts-svt-vp9,pts-x264,pts-sysbench,pts-namd-cuda,pts-ut2004-demo,pts-vpxenc,pts-influxdb,pts-prey,pts-apache-siege,pts-deepspeech,pts-chia-vdf,pts-astcenc,pts-glibc-bench,pts-tensorflow-lite,pts-jpegxl,pts-pgbench,pts-hpcg,pts-mlpack,pts-xsbench,system-rawtherapee,pts-blender,pts-vkmark,pts-hmmer,pts-luaradio,pts-portal2,pts-minion,pts-hashcat,pts-ipc-benchmark,windows-apptimer,pts-byte,pts-webp2,pts-compress-7zip,pts-compress-pbzip2,pts-rays1bench,pts-john-the-ripper,pts-ethr,pts-numenta-nab,pts-graphics-magick,pts-unigine-super,pts-hackbench,pts-hitman,pts-encode-mp3,pts-gmpbench,pts-go-benchmark,pts-etcpak,pts-gputest,system-opm,pts-rust-prime,pts-radiance,windows-diskspd,pts-build-eigen,pts-compress-gzip,pts-embree,pts-brl-cad,pts-warsow,pts-wrf,pts-glmark2,pts-openarena,pts-rtiv,system-libreoffice,system-wireguard,pts-svt-hevc,pts-lzbench,pts-luxmark,pts-tiobench,pts-system-decompress-bzip2,pts-realsr-ncnn,pts-toktx,pts-polybench-c,pts-qe,system-ocrmypdf,pts-rust-mandel,pts-juliagpu,pts-gpaw,pts-fhourstones,pts-systemd-boot-total,pts-cuda-mini-nbody,pts-natron,windows-hdtunepro,pts-sudokut,pts-paraview,pts-java-jmh,system-octave-benchmark,pts-openssl,pts-hint,pts-cassandra,pts-lczero,pts-liquid-dsp,pts-perl-benchmark,pts-build-clash,pts-tjbench,pts-financebench,pts-numpy,pts-gromacs,pts-nettle,pts-reaction,pts-system-libxml2,system-gnuradio,pts-dirt-rally2,pts-strange-brigade,pts-crafty,system-compress-zstd,pts-build-mplayer,pts-csgo,pts-build-nodejs,system-ethminer,pts-compress-zstd,pts-relion,pts-spec-jbb2015,pts-mutex,system-selenium,pts-riseofthetombraider,pts-y-cruncher,pts-povray,pts-thronesofbritannia,pts-m-queens,pts-clomp,pts-build-llvm,pts-tinymembench,pts-shadowofthetombraider,pts-minife,pts-tachyon,pts-bullet,pts-fftw,pts-ngspice,pts-bork,pts-nginx,pts-vkresample,pts-tnn,pts-pyperformance,pts-simdjson,pts-openvino,pts-lammps,pts-npb,system-gnupg,pts-multichase,pts-cloverleaf,pts-build-erlang,pts-tungsten,pts-network-loopback,pts-build-linux-kernel,pts-x11perf,pts-swet,pts-tscp,windows-redis,pts-build-mesa,pts-yafaray,pts-rnnoise,pts-indigobench,pts-cp2k,pts-t-test1,pts-vkpeak,pts-cpuminer-opt,pts-hdparm-read,pts-optcarrot,pts-betsy,pts-rocksdb,pts-f12015,pts-smhasher
IntelCore2T5600,,-0.42502426945022387,-0.8993671235903833,-0.40592676274465234,-0.1260889922689757,,-0.04698545588459862,-0.04422457036085134,-0.042509791727507164,-0.8880138109466797,-0.1609014014533673,-0.16523104331226982,-0.08105242647894693,,-0.043996145876551984,-0.4812443156560787,-0.5093674624544611,-0.4797239111774714,-0.8056586361524712,Intel Core,Intel Core,7.0,Intel Core2T5600,-0.11086605858514412,-1.1288424608913092,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,4.401298509693312,-0.1065247282582615,-2.433583797013651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IntelCore2T7200,,-0.42502426945022387,-0.8993671235903833,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.04698545588459862,-0.04291196711269825,-0.042509791727507164,-0.7072384640358431,-0.1609014014533673,-0.16523104331226982,0.0639852230193869,,-0.04149777096382996,-0.1988536811120235,-0.5093674624544611,-0.4797239111774714,-0.6343994766056312,Intel Core,Intel Core,38.0,Intel Core2T7200,-0.11086605858514412,-1.1288424608913092,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2931.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IntelCore870,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,,-0.16667464706680857,-0.0454136892506007,-0.04919988686432982,-0.04093828563460664,0.5561314482187519,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.30572403642176676,-0.027524823847169054,0.365927587976087,-0.19383306532722863,-0.26495283491308397,0.3596819791556946,Intel Core,Intel Core,199.0,Intel Core870,-0.11086605858514412,-1.1288424608913092,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IntelCorei3-10110U,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.04342418633945198,-0.026406177764665372,-0.04722431000620872,-0.04165400432776153,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.3904101528286627,-0.019184904300940102,-0.1988536811120235,-0.40418933007871694,-0.4797239111774714,0.006187613138515083,Intel Core-i3,Intel Core-i3,434.0,Intel Core i3-10110U,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7825.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,,,,,,,,,,,
IntelCorei3-2100,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,,-0.04227015598260485,-0.04605592698851404,-0.0377952734488056,0.5005950170847017,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.4115816819303867,-0.025041409263265722,-0.3400489983840511,-0.40418933007871694,-0.4797239111774714,0.5274201202731437,Intel Core-i3,Intel Core-i3,60.0,Intel Core i3-2100,-0.11086605858514412,-1.1288424608913092,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,4.401298509693312,-0.1065247282582615,-2.433583797013651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21646188.0,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9521.0,,,,,22.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,
IntelCorei3-2120,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.04227015598260485,-0.04605592698851404,-0.0377952734488056,0.7202101068193515,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.4115816819303867,-0.02204934349952677,-0.3400489983840511,-0.40418933007871694,-0.4797239111774714,0.7394383773680304,Intel Core-i3,Intel Core-i3,30.0,Intel Core i3-2120,-0.11086605858514412,-1.1288424608913092,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,,,,,,,,,15.0,,,,,,,,,1761.0,,,6.09,,,,,,,,,,,,,,676.0,52.0,,,,,,,,,,,,,,,9801.0,,,,4499860.0,,,,,,,,,,184.0,,,,4317.0,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,89.0,,,,,,,,,,190.0,,,,,,,,420.0,,102.0,,2.9,,,,,,,,,,,,,,,,52338.0,,,,,,,,,,,,,,,,,2.92,,,,,,,,,,,,,,,1239314.0,,21871670.0,,8649.0,25.0,,,,,,,,,,,37591691.0,,,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,10308.0,,,,,25.6,,,,,,,,,,,,,,,,,,,,,5559728.0,,,,,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,697267.0,,,,,,,,,,,,,,
IntelCorei3-2365M,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,,-0.048557222518596545,-0.05234384674014561,-0.044081297820407685,-1.3654565759194086,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.4115816819303867,-0.05047396825504682,-0.3400489983840511,-0.40418933007871694,-0.4797239111774714,-1.2678968766099967,Intel Core-i3,Intel Core-i3,20.0,Intel Corei3-2365M,-0.11086605858514412,-1.1288424608913092,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,4.401298509693312,-0.1065247282582615,-2.433583797013651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,,,,,,,,,,,,,,,,,,,
IntelCorei3-3120M,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.03519797629526485,-0.03898201726792852,-0.04093828563460664,-0.15771111687891778,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.4115816819303867,-0.03401760655448258,-0.3400489983840511,-0.40418933007871694,-0.4797239111774714,-0.10551073992378569,Intel Core-i3,Intel Core-i3,129.0,Intel Core i3-3120M,-0.11086605858514412,-1.1288424608913092,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706299.0,,,,,,,,,,,,,,,
IntelCorei3-3217U,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.048557222518596545,-0.05234384674014561,-0.044081297820407685,-0.9263529281901862,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.4115816819303867,-0.04448983672756891,-0.3400489983840511,-0.40418933007871694,-0.4797239111774714,-0.8452422959692024,Intel Core-i3,Intel Core-i3,199.0,Intel Core i3-3217U,-0.11086605858514412,-1.1288424608913092,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31727.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13664845.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,,,,,,,,,,,,,,22.0,,,,507304.0,,,,,,,,,,,,,,,
IntelCorei3-3220T,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.04227015598260485,-0.04605592698851404,-0.0377952734488056,0.18138844514899002,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.4115816819303867,-0.02952950790887415,-0.3400489983840511,-0.40418933007871694,-0.4797239111774714,0.2209644425668044,Intel Core-i3,Intel Core-i3,40.0,Intel Core i3-3220T,-0.11086605858514412,-1.1288424608913092,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10247.0,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IntelCorei3-4010U,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,,-0.041484272665605885,-0.04526993701956009,-0.044081297820407685,-1.0363145116976058,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.4115816819303867,-0.04598586960943839,-0.3400489983840511,-0.40418933007871694,-0.4797239111774714,-0.9511587661369248,Intel Core-i3,Intel Core-i3,125.0,Intel Core i3-4010U,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,4.401298509693312,-0.1065247282582615,-2.433583797013651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561511.0,,,,,,,,,,,,,,,
IntelCorei3-4030U,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.03991250603160797,-0.043697957081652194,-0.044081297820407685,-0.8165728902228783,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.4115816819303867,-0.059451093086650426,-0.3400489983840511,-0.40418933007871694,-0.4797239111774714,-0.7396805750266968,Intel Core-i3,Intel Core-i3,281.0,Intel Corei3-4030U,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2530917.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IntelCorei3-4130,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.028124256276623537,-0.031908107547342995,-0.044081297820407685,0.829847108906572,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.4115816819303867,-0.020553310617657295,-0.3400489983840511,-0.40418933007871694,-0.4797239111774714,0.8449577401940923,Intel Core-i3,Intel Core-i3,60.0,Intel Core i3-4130,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,84.0,311280.0,,,237.0,,,467.0,,,,18.0,0.3962,,,48.0,,27.4,,85.0,,,6314.0,,,248.0,25.8,2.23,240.0,,,,,,,,2.2,,,,,,,,,1578.0,,,,,,,,,,,,,,25.0,,9.5,,,,,,,12.0,,,,342.0,15.4,,,125.0,1347.0,,,5.743,,,,,,,,,,37.0,59325000.0,34.0,,483.0,,,1297839.0,,,173.0,,,,,,,,568.0,,9817.0,3675802.0,40.0,,4566938.0,,150.0,,,,,,,,186.0,74.0,117.0,,3570.0,,,,2.8,819.0,,66541.0,,374.0,132.0,6.32,,,,,,,,,,,,,,,,,,,,,,279.0,,,,,418.0,,,,,,,,,,128.0,,2.5,,,388.0,544.0,,,,,23291.0,,4976.0,,10189.0,,,19051.0,,296.0,,186.0,26.0,15.0,3343.0,,,3.03,,,,,,,,14999222.0,,,,,,204.0,,,151.0,175.0,,,,,,33361065.0,,8955.0,,,187672.0,645.0,,,,,,,3558.0,32507719.0,136.0,,,,,,128.0,,2.0,16378.0,,,,,,,,13.0,,,,,,65.8,,,,,,,10192.0,,,,,13.2,,6716525642.0,,,314139366.0,,,47560000.0,,,150.0,,166.0,0.17,392.0,,,,,,5806916.0,,268.0,,4981.0,,,,,,36.0,,,267.0,,,1.3,,,,,592.0,6.3,,374.0,,,,,,,,1.2,,,,550.0,462.0,,,,,,,825515.0,,,28.8,,,,,,,,,,,
IntelCorei3-4150,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.048557222518596545,-0.05234384674014561,-0.044081297820407685,0.9395556289338363,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.4115816819303867,-0.05945016554626367,-0.3400489983840511,-0.40418933007871694,-0.4797239111774714,0.9505459349593754,Intel Core-i3,Intel Core-i3,77.0,Intel Corei3-4150,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,
IntelCorei3-4330TE,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.041994365950170406,-0.045780091668809336,-0.03751951341715388,-0.2676616976263308,-0.1609014014533673,-0.16523104331226982,-0.20796036978998905,-0.3904101528286627,-0.05375496284926122,-0.1988536811120235,-0.40418933007871694,-0.4797239111774714,-0.21133190432950996,Intel Core-i3,Intel Core-i3,122.0,Intel Corei3-4330TE,-0.11086605858514412,-0.46463571193035874,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
